original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,PatientID,Modality
0.8165423313839411,0.5387183467257216,34.6160352947515,64.25627696762963,63.41135544995076,92.76313923105448,70.22819946431775,104.27847332982968,48177.25,52.46797020120053,0.3488702330893993,18353.33027870341,0.38095429437552814,48610.0,258.0,329.0,4353914903.0,2.1769010751047335,36.0,3.623618944873946,384.0,21.924229401259563,297.9858671055338,303.0,140.0,244.0,15.32317950446203,299.27962962503176,-0.8426709989649827,4353914903.0,0.2616660351772274,772.7197138593193,55.29060378693243,67.37064868965146,-7.305178942489816,4.429593726727259,0.6222833723259154,0.7534508547452398,0.49232062157801126,1.2183955170285492,0.3734459942663121,0.7725878292009521,0.7665037608486928,0.9949834095697602,0.9597704634185339,-0.29099111298590496,0.8369755514802895,0.40379023117645174,7.371476800698512,0.11745429432289554,3.6705285418732876,0.7921665367243829,0.2464365196694155,14.742953601397021,2.9811357376673837,1.2629692747632935,6.6337705578669794,2156.6951656037854,0.044367314659612946,37.00469583700692,12719.585969965028,1.3383882799679263,56.73258588767743,228.76309401357744,12663.104731536721,4.502508373969472,0.019933403788099723,0.02221011717049483,1.3405745789951842,0.0005091707756566703,5870.1995731361785,0.23842643486676898,1.579783228511055,57.70205063248529,6.935008906087446,388.5168223279628,0.13602608676977376,0.020107147006709132,4.204798617350937,9231.276398512196,0.36808837229719427,0.5058582437928251,2.769326622046364,0.619249991700786,36.352759034441796,0.012503710535105064,109.02549575070822,0.1544270478055357,3.8374294794116,59.45184135977337,786149.6628895184,47577099.83994334,13459.774595290219,0.02627280405286335,236.61756373937678,0.3351523565713552,0.6004953167347041,36.595514044615456,0.01634806634715412,5.159161850641283,0.014523760543098127,781408.9698015393,37.61423617769672,0.00023090001664348537,23.358714501272637,0.009505513304918405,0.01554850521258668,BraTS20_Training_160,t1ce
0.8165423313839411,0.5387183467257216,34.6160352947515,64.25627696762963,63.41135544995076,92.76313923105448,70.22819946431775,104.27847332982968,48177.25,52.46797020120053,0.3488702330893993,18353.33027870341,0.38095429437552814,48610.0,436.0,609.0,13819572094.0,3.497213385989516,90.0,5.033480505441878,728.0,55.74338179924848,528.1512857436742,538.0,85.0,643.0,37.270311018872725,533.1930592076036,-1.029913174229075,13819572094.0,0.10782348929958674,5351.057754467003,364.8622299702091,3813.700818304741,-133.27768866303322,28.07586349040732,1.188059508675726,0.918045080802066,0.7214035625468018,1.5272557607825452,0.6540875239833235,0.6981599060007585,0.6816826188708205,0.9983897648416917,0.9747832265378057,-0.4072969468811144,0.9655806565216882,0.46210303638773076,18.92449036961298,0.036887661214059446,5.416364252255444,0.9235990320541938,0.08083210689675929,37.84898073922595,4.35884424023832,7.315980749770767,7.757324676388171,2475.490475210862,0.0509255395023835,29.936691670488543,5241.299814852911,8.637617651391675,356.31549063978605,153.97790578070357,58983.29779880683,0.42992483221895716,0.003308607225466543,0.03370589874658006,9.269071321767052,0.00021279561257396613,2945.0040228774224,0.09916474026574575,9.983776426640283,343.52009655699254,4.270151506252105,1583.458763264761,0.01287615342970677,0.0035763397241422813,5.135132772172685,14128.77263325798,0.4706582943741183,0.6101008023040526,1.486126005362955,0.7098357453670331,235.79670916223932,0.002712451404257886,77.82264779350541,0.06479820798793123,19.673258684651497,236.0399666944213,174456.37635303914,66505512.417985015,469.69590859953826,0.008173270357539853,277.6244796003331,0.23116109875131813,0.49148551889906095,112.17546044402182,0.004643969233089999,6.9619794766806145,0.024706850442295824,172818.18274391102,2.969526904068771,0.0004739062495578007,163.948569600199,0.011048499490974042,0.22489060735042066,BraTS20_Training_160,t2
0.6328062669050237,0.512970017344354,18.984729622647055,37.00943326265151,35.22782990761707,40.311288741492746,47.01063709417264,47.968739820845826,7196.875,23.419801303209113,0.39887965051555313,4519.3039403931825,0.6279536521605812,7587.0,720.0,1130.0,6913740315.0,4.6847934845974235,209.0,3.173336126999046,1635.0,126.18186286994938,941.1399762752076,956.0,383.0,1252.0,87.31383522159562,954.600130760562,-0.22797556666188298,6913740315.0,0.046093269395255806,25516.954704783937,604.4562081358728,66576.31521652472,-776.7427812860783,141.36863616854788,7.242029137844236,0.9022040483891038,1.9245272767584594,2.5538378151917303,3.408226888898468,0.480764914259048,0.4152708460323135,0.997262704532679,0.9647774420145492,-0.2982720239904682,0.9626015369452763,0.3946007049170195,23.893843848920923,0.006985418816981451,7.812330130125105,0.9227597836510532,0.01735382813150501,47.78768769784184,5.538875691348347,37.152666326598016,7.990373120388991,797.3097403453276,0.10508893374790135,9.389720531757364,349.7096349018057,40.99038696483474,577.6146039277712,35.08514564386451,21411.597469355478,0.07855816206216631,0.002967926682892754,0.15116618623484687,78.44339178428895,0.0008112442304955541,286.49043749309834,0.04478160219472956,42.62939230230064,573.4071339395813,1.7022472701782527,992.2500241954868,0.004743528596827327,0.003083168533784629,5.4248847236021485,4784.6343233716525,0.7448607295484438,0.8434974805081565,0.2807615994680437,0.8859020828313883,504.822237785046,0.0028122028308297706,42.86491228070175,0.03760080024622961,65.80226146506618,502.79561403508774,1051.509649122807,682370.4701754386,1.7860796098256984,0.005639740790563818,384.0754385964912,0.33690827947060636,0.6020080663947557,289.88751473460326,0.00427378651696817,7.045671365599261,0.15025701858442073,1007.217121421976,0.2862120294727829,0.0026981027372055895,1085.1843069769927,0.04610307424884893,2.4426296858435816,BraTS20_Training_161,flair
0.6328062669050237,0.512970017344354,18.984729622647055,37.00943326265151,35.22782990761707,40.311288741492746,47.01063709417264,47.968739820845826,7196.875,23.419801303209113,0.39887965051555313,4519.3039403931825,0.6279536521605812,7587.0,1082.0,1539.0,13014076604.0,4.78958552099847,225.0,3.2278540556743396,2009.0,136.89090523392034,1297.9868195597733,1293.0,791.0,1218.0,94.42476289289901,1309.6994265279475,0.5104811779252114,13014076604.0,0.04288760982853285,30542.804096738626,506.87235995877563,96155.70353692811,1140.1079720365572,175.25224249853517,4.57987252661854,0.9488974280907386,1.6045831095805225,2.2929814340155503,1.9263978724793287,0.5067707949280884,0.44595020931099516,0.9981830109279127,0.9696090044258605,-0.3712276741830382,0.9831845125670221,0.4249520595923626,21.545220298385328,0.007055719686119557,7.693616915802102,0.952876098462739,0.01769927798982827,43.09044059677063,5.689938830654205,44.95802875628843,8.158488527666293,765.2148411756953,0.10085868474702718,9.294464463530112,325.3882957690787,48.90799380409863,508.4669829972321,38.29695531830763,17108.627520759193,0.12391599100912595,0.0033173092560388915,0.13080340118357045,74.3027476471471,0.0006132380050987965,263.45975125126415,0.04175668458634834,50.785398606199074,517.0647518923042,1.7752514525545622,874.0610737334623,0.00581089736630608,0.0033478187011154923,5.571802090048009,4617.004264936929,0.7293658655151808,0.8313309202988918,0.3146544873858518,0.8775866979598521,458.94825850754387,0.002961252758517307,31.423728813559322,0.033287848319448435,78.82843359487217,587.1302966101695,1125.0667372881355,485569.2934322034,3.2942277588684528,0.004845372904796781,318.0974576271187,0.33696764579143923,0.6029334622262668,349.8366397676581,0.0035576333562470776,7.148450912474887,0.12442335574008172,1060.4721422992675,0.2347384798754062,0.0038167432480903435,873.8382056753596,0.037888713939305575,3.7870933639412927,BraTS20_Training_161,t1
0.6328062669050237,0.512970017344354,18.984729622647055,37.00943326265151,35.22782990761707,40.311288741492746,47.01063709417264,47.968739820845826,7196.875,23.419801303209113,0.39887965051555313,4519.3039403931825,0.6279536521605812,7587.0,2459.0,3665.0,71394874253.0,6.103813336378303,661.0,2.3104673198783776,4528.0,366.7218201466999,3035.3769605904836,3010.0,1806.0,2722.0,271.5301605861329,3067.598201500132,-0.008221528386579179,71394874253.0,0.015736180919930794,196645.43296332032,2350.422205831055,2334094.793275899,1151.36825660016,969.7075020303103,128.90619648777152,0.7648888390099662,8.456226745474526,4.534039284518852,56.47771119640059,0.21134112019536014,0.1259004368682619,0.9898013493349368,0.9321088699420405,-0.16530488841745045,0.9273945486319406,0.13045261287213764,46.261002168075,0.0006117930695523027,11.085801289411771,0.7930713932079747,0.002192945953077616,92.52200433614998,6.951780903576319,274.6534246295204,7.867691856801171,2461.6005008567286,0.3244497826356569,1.2427077047238808,119.39040463951495,314.70010718249915,2808.7066034005534,4.962567549756161,11252.786213259524,0.0055806011039351965,0.0012201241609475148,0.5528761891578144,1739.2149239920889,0.0006394031001348895,114.84978794221713,0.015698402735269453,315.4735342589623,2829.935942713945,1.115017284723978,3084.9739773964543,0.0013574111870143584,0.0012218070246435295,6.318507162840096,6816.979724477855,0.9316856362004742,0.9642810069856332,0.03936055808770968,0.9732221288283378,2769.451190604785,0.0011904547185254447,74.85627232611893,0.015729412129884206,318.1730687911263,3102.4816137844086,5.667787350283673,11848.710863626813,0.006153838407502065,0.0012174676199707415,2654.2779995797437,0.5577386004580256,0.7752175142203773,2510.527128162535,0.0008779112724811095,7.368754412506446,0.627257150388823,3.126178240001879,0.1565352858732009,0.0015928345485039153,20181.00087012975,0.41011687936909,4.869782422616312,BraTS20_Training_161,t1ce
0.6328062669050237,0.512970017344354,18.984729622647055,37.00943326265151,35.22782990761707,40.311288741492746,47.01063709417264,47.968739820845826,7196.875,23.419801303209113,0.39887965051555313,4519.3039403931825,0.6279536521605812,7587.0,1533.0,2124.0,27170299929.0,5.19933426490249,283.0,3.87996490595152,2651.0,183.70178669405806,1877.196388559378,1914.0,826.0,1825.0,120.66191984729225,1892.3966660184983,-0.7318264634745012,27170299929.0,0.0343991422620488,57298.8603375572,2011.8515692184415,318691.0118722317,-3474.2419241796083,264.9159773279246,21.918985855224417,0.8457199968849345,3.4209854515933165,3.2899192234051977,9.870792566867777,0.3609504780840686,0.27486242160634233,0.9960782296618889,0.9573375534650368,-0.21457637993893763,0.9330565219921376,0.28068204186119544,44.17090265030525,0.003451132114833528,8.956701128574316,0.8622227162557177,0.010992832989285016,88.34180530061052,5.947180391860723,71.70874079578726,7.774055138620633,1271.0152893106629,0.16752541047985542,4.581412514788907,260.98629234216423,91.85184782145494,1906.9914327138526,15.45393436140767,32880.61104520891,0.008655575528715083,0.00102900733136079,0.2928548057750034,474.40154184405793,0.000584840548518848,229.55789168275652,0.033182227730312236,95.1644186040576,1887.471682879608,1.3363744875305819,2599.5043419167932,0.0012603075654944436,0.0010745634678679483,5.674196035695314,5861.6865481837485,0.8469044234347666,0.9116403564802142,0.13086904964297444,0.9362781296795498,1753.8182818329644,0.0010380612343547067,63.39711769415533,0.025379150397980513,128.05614098965322,1615.7053642914332,127.45036028823058,289929.68054443557,0.05947272210564002,0.0018873224993250527,982.4051240992794,0.39327667097649294,0.6512466918379128,980.9257665340741,0.001608730144718242,7.366414309079748,0.3292473968630552,118.2255955284644,0.1146190886549323,0.00231092137087122,4042.9760895179065,0.07697611154590167,4.89135083942229,BraTS20_Training_161,t2
0.9415934104349586,0.6807435359788966,20.0254326242399,29.417000038705766,34.132096331752024,38.948684188300895,38.91015291668744,41.82104733265297,7054.375,27.69885339121027,0.49354396990643795,3604.1039018255856,0.5109033616479965,7137.0,157.0,206.0,238202711.0,1.7969391728330613,24.0,4.173467014195465,283.0,15.452671291341623,181.57250945775536,181.0,102.0,181.0,10.437681185208554,182.69030530675545,0.41684146311257153,238202711.0,0.34899993362358733,407.17146228886253,14.5408978606236,17.38002690099009,0.8303102434352557,2.1675270645359466,0.4526911919030135,0.6531915029320489,0.41664395473773885,1.0524827153002252,0.27154047104019885,0.7976032683471197,0.7952827463476579,0.9930867761939203,0.954104749026454,-0.24725861835561985,0.7396537160426371,0.3858829896976395,3.756612297814585,0.17734640720827816,3.0357645791945256,0.6931614881567021,0.32234532862861437,7.51322459562917,2.532040504665953,0.6550545641097402,6.1867948119631375,333.0969595067956,0.046671845244051505,33.57395381713355,2490.8125262715425,0.7304707528661663,15.084769510999019,232.86352809303628,3418.024379991593,18.22534570510517,0.0837952670793225,0.01705361566577552,0.3001571894879022,0.0017851748812318482,1079.965829178461,0.30426493769359564,0.9398534112754441,15.4522134208044,7.574970693259879,111.72463223022747,0.6046015984400944,0.08769049805124784,3.955599079274834,1239.3603509789396,0.33812505246901153,0.49550015628199745,2.769687351058749,0.5804749433877489,9.19760278171019,0.053101877463640625,17.96969696969697,0.1815120906029997,2.903173145597388,20.22222222222222,144275.64646464647,2058956.9696969697,10839.101059761446,0.1281425507913603,11.606060606060606,0.1172329354147536,0.33423761183259965,6.367506940605059,0.044992971798613904,5.5984968983794765,0.013871374527112233,139078.54729109275,18.916313103724097,0.0013171628501004481,10.216227708980018,0.009031167625599261,0.04200582350570636,BraTS20_Training_162,flair
0.9415934104349586,0.6807435359788966,20.0254326242399,29.417000038705766,34.132096331752024,38.948684188300895,38.91015291668744,41.82104733265297,7054.375,27.69885339121027,0.49354396990643795,3604.1039018255856,0.5109033616479965,7137.0,220.0,256.0,404674132.0,1.515615974413813,16.0,7.5822182499808,287.0,14.360990309377492,237.07412077903882,242.0,139.0,148.0,6.966301580646694,238.1194515280529,-2.0468685667825306,404674132.0,0.4670706341817637,496.73445286645494,25.854524939326463,66.94431167366021,-9.993745681929367,2.78424954801369,0.3165434096306329,0.793429516334373,0.3070224367836383,0.9002272971341658,0.21720900408057575,0.848052687898885,0.8474408788928803,0.9936917195691906,0.9617536670521271,-0.3354438691368752,0.7762704473723674,0.2989080759820626,5.023677649528498,0.3166131870910911,2.393138316578199,0.9568858076161249,0.5217139658053591,10.047355299056996,2.0582750176404874,0.7751982394110809,5.874714874918666,298.6107608238756,0.041839815163776876,45.11062168077445,3333.4831161552474,0.8609871191476632,25.735042735042736,307.78492363738263,7902.50315258512,14.231037999572347,0.052421839082650946,0.01424446766212469,0.36865391820893856,0.0010105922830349085,1024.5950981943909,0.344348283450282,1.2060262891556026,25.7048810610774,12.419813198800695,318.63448820690235,0.5789773853452214,0.05886795171235388,4.086793251825493,909.2852699437184,0.29366441447817054,0.415106541209946,5.422633008263578,0.539600645574141,13.850645371119649,0.034666903106641056,19.325,0.2415625,2.18984375,24.1625,278736.7375,7201341.9625,11134.729335671767,0.10057022392290252,10.4,0.13,0.350961206301586,9.55977477750467,0.020233446306414687,5.20950661414121,0.01120919153706039,270777.8673437501,14.802540345380178,0.001359447171500282,6.7351435924453735,0.011695554027442098,0.04013087555016521,BraTS20_Training_162,t1
0.9415934104349586,0.6807435359788966,20.0254326242399,29.417000038705766,34.132096331752024,38.948684188300895,38.91015291668744,41.82104733265297,7054.375,27.69885339121027,0.49354396990643795,3604.1039018255856,0.5109033616479965,7137.0,302.0,361.0,774302813.0,2.0740022960315745,29.0,6.059885777272427,491.0,19.43088687073968,328.31651954602773,325.0,201.0,290.0,12.359450740695266,329.3802616012694,0.803934642223377,774302813.0,0.3031491259290514,699.61972570345,31.0966473180596,62.438938415510165,4.14893594193089,3.2480352712870704,0.9266024772100866,0.5544198046788547,0.6066692220809382,1.4263781683695642,0.5498115183535391,0.7403246236764465,0.7273021235947024,0.9937832400520631,0.9549926628027486,-0.15814965823579585,0.6604215813850569,0.4085378874180913,5.524127311230829,0.14686103041678097,3.6198301393108236,0.5707949976838179,0.30186897716531463,11.048254622461657,2.735390235440634,1.043659437124289,6.2951250040148325,297.6661062070898,0.041707454982077875,49.22687962402955,2163.5753117556396,1.198186245381995,33.142777077203306,199.73167997758162,5703.901639344263,7.382818112381334,0.03593215730210679,0.03968174399920277,1.8849831796112582,0.0014260856788802546,989.8583037817905,0.24430886676111654,1.5974697533000193,35.841440145645,5.651630792017926,170.1122538486666,0.20701949383686896,0.035397763434129065,3.8916101978670268,1895.4441736965307,0.4624849723738713,0.5666138541296171,2.383449068647372,0.7050845042408098,26.712150629850974,0.02468035511932292,44.510373443983404,0.18469034624059502,4.170899261376354,52.36099585062241,52682.33609958506,1543339.1701244814,1862.4204200681322,0.03890859243625945,53.4149377593361,0.22163874588936142,0.47684726068690986,27.22721891249321,0.016986605362137912,5.443564549998717,0.033767689505394424,51805.340713830694,8.034176791654106,0.001278577343154599,31.314146510664663,0.008697647576567847,0.0971008359222192,BraTS20_Training_162,t1ce
0.9415934104349586,0.6807435359788966,20.0254326242399,29.417000038705766,34.132096331752024,38.948684188300895,38.91015291668744,41.82104733265297,7054.375,27.69885339121027,0.49354396990643795,3604.1039018255856,0.5109033616479965,7137.0,317.0,480.0,1184107555.0,3.2336349736881105,65.0,6.967857663742314,756.0,63.36466763331611,395.2779879501191,370.0,241.0,515.0,28.27313791880399,407.3218688039483,2.114122806236156,1184107555.0,0.14071624762850582,9666.417048046374,63.00437182885878,24244.513763994677,931.2224943010086,52.42363289895048,1.5882137081374326,0.940204143889524,0.8984274822339933,1.6758944110280711,0.7465027032812658,0.6430833944760029,0.6166703061835163,0.9967623668635353,0.9621408004339828,-0.3061673497003463,0.9124662406069111,0.48738534997389604,7.091486703882252,0.04087254325154015,5.285153579010029,0.9956473511950924,0.08607002325728558,14.182973407764507,3.9981047743175036,13.502961651771981,7.096964401179271,482.20274625192656,0.06756378678042968,17.456021601998355,1004.2918593246462,15.520772430618832,69.21227406473308,96.51071878940732,6481.915370603895,3.005646092535788,0.032004817073790055,0.040802638527304216,3.7355127392731835,0.0019302251913235582,659.4915500039934,0.13231973760338828,15.661243447342498,70.73676242350163,3.0316034379855115,208.11522160304807,0.09558921909883358,0.03230804343613962,4.557601951803618,2758.010965993507,0.5436258782683357,0.6964895829965185,0.8070455174570389,0.7580552285774043,54.87649004163624,0.024679550521836215,16.06896551724138,0.06926278240190249,25.474063614744356,115.5603448275862,26492.771551724138,1054505.5862068965,823.7133281195521,0.05151672931073931,37.66379310344828,0.1623439357907253,0.39583738997725176,46.06781210669909,0.03302626683408499,6.5998879466269305,0.03250665545747513,25546.413625891793,2.6287438646630035,0.001954244468774427,144.44347282508397,0.038854865224808584,0.7801731808127726,BraTS20_Training_162,t2
0.7261159300201431,0.6149850418144213,29.58973663672867,48.11456315982675,53.25410782277739,63.90618123468183,59.30430001273095,65.5133574166368,24665.333333333332,34.93675077631051,0.3145332585027412,13027.933797098282,0.5281880289650095,25394.0,356.0,451.0,4205185201.0,2.7094888165410693,51.0,4.041409533723183,568.0,30.711440599979873,405.0201228636686,407.0,179.0,389.0,21.248505319971215,406.93683787691776,-0.21921880881451367,4205185201.0,0.1839821457230131,1556.2900967636708,95.01995241915743,208.78347623433652,-3.492524655957511,7.814150327524346,0.8631119046768381,0.8000201536090932,0.6209327937252674,1.3661754729831233,0.4601802027489646,0.7249804762495716,0.7132485920748656,0.996676715946158,0.9642431034469543,-0.30795569675697065,0.8801715380772741,0.45195193717164284,9.658261849446195,0.06944311391501391,4.385888189904105,0.8082937820340642,0.13943612496919933,19.31652369889239,3.4910120413402135,2.169315558050296,7.094150254996389,1234.8327163896984,0.04862694795580445,32.16017869784343,4672.042608490195,2.5800778036948433,97.08092462786485,163.63511065606048,15817.904189966133,1.8288203870799127,0.011868691572621498,0.03662686402531531,3.654798209180822,0.0005738652084347244,2584.9981431543392,0.16992872082395705,3.064793293875651,97.38156388956988,4.854367386172142,469.4596708989715,0.0556131638115237,0.012261033673189755,4.433081734822234,7035.667672219598,0.4526018100825053,0.5974518511338233,1.7431286332509142,0.690722858263164,67.43334653817051,0.008720546958120747,79.87648456057008,0.09486518356362242,8.641939506096218,100.50118764845605,107571.5866983373,10310014.58551069,1165.318087100303,0.018522256214079866,195.4228028503563,0.23209359008355854,0.49574730016939944,50.104947862632415,0.00900944471877712,6.421430163932376,0.033157438765062615,106662.0126776536,8.833598566353666,0.0005238986226003159,53.25149629759785,0.009616874682646012,0.07133824141384312,BraTS20_Training_163,flair
0.7261159300201431,0.6149850418144213,29.58973663672867,48.11456315982675,53.25410782277739,63.90618123468183,59.30430001273095,65.5133574166368,24665.333333333332,34.93675077631051,0.3145332585027412,13027.933797098282,0.5281880289650095,25394.0,350.0,442.0,3925545120.0,2.554709718699321,44.0,5.043378696167022,593.0,29.580972278869734,391.18146018744585,384.0,284.0,309.0,18.972248456857503,393.1736724921475,1.2740773414013389,3925545120.0,0.21376129137920188,1562.6019465801467,25.632663371949373,355.11145844697216,28.549959116156597,7.233494565917912,0.5304094614605702,0.8616346932371529,0.4595001745350419,1.1357663089850158,0.31120965103518206,0.7815900351594123,0.7773314280883069,0.9968967191616472,0.9675127400514468,-0.37693088857306356,0.9048863279323205,0.401903647619878,4.894385173966515,0.11037313420915568,3.8337504402183975,0.920272481834888,0.21657878159576913,9.788770347933028,3.236741669278353,1.9409760068446207,6.92180011741619,1093.531385366622,0.043062589011838306,39.647222596173506,5428.254233283453,2.5874369995810964,29.289477829408522,221.2884933448846,5096.901748444515,11.675377662083083,0.0484273422003745,0.025961230862338695,1.2778724344390369,0.000948737704437398,2342.2267396672023,0.17676097578200906,3.28601292041406,33.53106556458142,6.911208896718149,171.10165663165708,0.354451875129485,0.04558286134483229,4.6019747392413315,5233.553664390096,0.386503541200585,0.5200986302033793,2.8692534054105434,0.6353971799707008,23.58481884670382,0.027386819386419202,82.1227495908347,0.13440711880660344,4.9041602267217765,57.757774140752865,196421.2176759411,4290704.096563011,9871.827991171534,0.03577667522107221,114.82978723404256,0.18793745864818748,0.4330404587182655,25.379079957869102,0.012917935022679206,6.201329623764583,0.02406080176419627,194693.86980105593,21.55076696520052,0.0005668555327925942,29.440362948327998,0.01200229139905804,0.05644245159060719,BraTS20_Training_163,t1
